	foot	0.0068787537
	leave	0.0068787537
	lmaoo	0.0051633534
	lawd	0.0051633534
	darron	0.0051633534
	norman	0.0051633534
	throwed	0.0051633534
	nae	0.0051633534
	dumb	0.0051633534
	pussy	0.0051633534
	af	0.0051633534
Topic 43:	mate	0.019204075
	flower	0.019204075
	romance	0.012813368
	twenty	0.009618013
	greek	0.009618013
	nah	0.009618013
	bare	0.009618013
	ability	0.009618013
	suppose	0.009618013
	players	0.009618013
	cheers	0.009618013
	rant	0.0064226603
	pound	0.0064226603
	affair	0.0064226603
	attraction	0.0064226603
	milk	0.0064226603
	matters	0.0064226603
	noel	0.0064226603
	owners	0.0064226603
	sausage	0.0064226603
	talents	0.0064226603
	grylls	0.0064226603
	coolest	0.0064226603
	button	0.0064226603
	trend	0.0064226603
	accents	0.0064226603
	supporting	0.0064226603
	bear	0.0064226603
	opinion	0.0064226603
	fashion	0.0064226603
Topic 44:	decisions	0.015192017
	scifund	0.011403483
	harm	0.011403483
	changed	0.011403483
	clothes	0.011403483
	double	0.011403483
	movie	0.011403483
	100k	0.0076149506
	spy	0.0076149506
	signed	0.0076149506
	mammoth	0.0076149506
	impossible	0.0076149506
	moments	0.0076149506
	options	0.0076149506
	preferred	0.0076149506
	strong	0.0076149506
	views	0.0076149506
	current	0.0076149506
	magic	0.0076149506
	blog	0.0076149506
	recognition	0.0076149506
	internet	0.0076149506
	law	0.0076149506
	video	0.0076149506
	videos	0.0076149506
	1,105	0.003826418
	tick	0.003826418
	159	0.003826418
	endless	0.003826418
	administrative	0.003826418
Topic 45:	god	0.018287713
	legit	0.014637471
	bless	0.010987229
	impressive	0.010987229
	killing	0.010987229
	bet	0.010987229
	property	0.0073369863
	hundredths	0.0073369863
	zombies	0.0073369863
	caltrain	0.0073369863
	amusement	0.0073369863
	expanding	0.0073369863
	preach	0.0073369863
	par	0.0073369863
	mom	0.0073369863
	nuts	0.0073369863
	cable	0.0073369863
	steve	0.0073369863
	posting	0.0073369863
	chuckle	0.0073369863
	bath	0.0073369863
	ham	0.0073369863
	convinced	0.0073369863
	enjoying	0.0073369863
	front	0.0073369863
	man	0.0073369863
	yearbook	0.0036867445
	smh	0.0036867445
	bloomberg	0.0036867445
	deez	0.0036867445
Topic 46:	stu	0.023153339
	ungar	0.020262785
	part	0.020262785
	oral	0.01737223
	rise	0.01737223
	sex	0.01737223
	fall	0.014481677
	quality	0.014481677
	tears	0.014481677
	story	0.014481677
	title	0.014481677
	wait	0.014481677
	seat	0.0115911225
	driver	0.0115911225
	match	0.008700567
	wsop	0.008700567
	1	0.008700567
	series	0.008700567
	hand	0.008700567
	kind	0.008700567
	final	0.008700567
	virgins	0.0058100135
	taeyang	0.0058100135
	whoa	0.0058100135
	species	0.0058100135
	remain	0.0058100135
	salty	0.0058100135
	universe	0.0058100135
	hahahahahahaha	0.0058100135
	crest	0.0058100135
Topic 47:	paper	0.03556249
	scientists	0.03048576
	posters	0.027947394
	conference	0.020332301
	poster	0.015255572
	research	0.015255572
	neurodojo	0.012717207
	write	0.010178843
	answer	0.010178843
	scientific	0.010178843
	kind	0.010178843
	huffpo	0.0076404773
	haiku	0.0076404773
	species	0.0076404773
	equally	0.0076404773
	story	0.0076404773
	understanding	0.0076404773
	cited	0.0076404773
	papers	0.0076404773
	abstracts	0.0076404773
	ways	0.0076404773
	written	0.0076404773
	revision	0.005102113
	manuscript	0.005102113
	sentence	0.005102113
	speciation	0.005102113
	neurons	0.005102113
	japan	0.005102113
	marmorkrebs	0.005102113
	insist	0.005102113
Topic 48:	national	0.027641902
	vacation	0.024573987
	christmas	0.024573987
	animals	0.015370247
	baby	0.0123023335
	anthem	0.0123023335
	witch	0.009234419
	supposed	0.009234419
	dad	0.009234419
	bell	0.009234419
	lampoon	0.009234419
	lampoons	0.009234419
	griswold	0.009234419
	photo	0.009234419
	father	0.009234419
	dead	0.009234419
	dong	0.006166506
	legally	0.006166506
	shoot	0.006166506
	waited	0.006166506
	tower	0.006166506
	agree	0.006166506
	lottery	0.006166506
	sings	0.006166506
	clark	0.006166506
	merry	0.006166506
	kiss	0.006166506
	belt	0.006166506
	ding	0.006166506
	chase	0.006166506
Topic 49:	n't	0.050396074
	fuck	0.03173777
	ai	0.02800611
	shit	0.020542791
	ass	0.020542791
	bitch	0.01681113
	hoes	0.0149453
	hoe	0.01307947
	im	0.01307947
	bout	0.01307947
	thick	0.01121364
	nigga	0.01121364
	white	0.0093478095
	talking	0.0093478095
	daniel	0.0093478095
	gon	0.007481979
	spell	0.007481979
	ca	0.007481979
	face	0.007481979
	niggas	0.005616149
	phat	0.005616149
	lmaooo	0.005616149
	illiterate	0.005616149
	baps	0.005616149
	talked	0.005616149
	ratchet	0.005616149
	hang	0.005616149
	juice	0.005616149
	ate	0.005616149
	bitches	0.005616149
Topic 50:	oooh	0.01869721
	industry	0.0149652315
	tofu	0.011233253
	wear	0.011233253
	fist	0.011233253
	film	0.011233253
	saving	0.011233253
	xia	0.0075012753
	gooood	0.0075012753
	soooo	0.0075012753
	veggie	0.0075012753
	kimchi	0.0075012753
	garlic	0.0075012753
	bitch	0.0075012753
	tension	0.0075012753
	loved	0.0075012753
	saved	0.0075012753
	spain	0.0075012753
	topics	0.0075012753
	informs	0.0075012753
	maritime	0.0075012753
	fair	0.0075012753
	trade	0.0075012753
	leading	0.0075012753
	rice	0.0075012753
	esp	0.0075012753
	groaning	0.0075012753
	geography	0.0075012753
	drinking	0.0075012753
	type	0.0075012753
Topic 51:	balls	0.02780623
	eggs	0.0202296
	ball	0.0202296
	brian	0.012652972
	red	0.012652972
	excited	0.012652972
	mmm	0.012652972
	crap	0.012652972
	rats	0.010127428
	dogs	0.010127428
	weird	0.010127428
	cheese	0.010127428
	chasing	0.010127428
	lol	0.010127428
	pythons	0.0076018847
	animal	0.0076018847
	neighbor	0.0076018847
	boys	0.0076018847
	large	0.0076018847
	burning	0.0076018847
	happen	0.0076018847
	wine	0.0076018847
	fat	0.0076018847
	fresh	0.0076018847
	complex	0.0076018847
	august	0.005076342
	hopes	0.005076342
	tailed	0.005076342
	rosy	0.005076342
	boas	0.005076342
Topic 52:	smile	0.15543094
	-rrb-	0.054675765
	good	0.031094765
	hope	0.02680731
	time	0.021447992
	wine	0.018232401
	luck	0.017160537
	feeling	0.016088674
	bit	0.016088674
	sounds	0.012873083
	end	0.010729356
	enjoy	0.010729356
	ooh	0.010729356
	daughter	0.009657492
	shopping	0.009657492
	cheers	0.009657492
	emma	0.008585628
	early	0.008585628
	july	0.007513765
	till	0.006441901
	yep	0.006441901
	pick	0.006441901
	anger	0.006441901
	drinking	0.006441901
	year	0.006441901
	weekend	0.006441901
	editing	0.005370037
	submit	0.005370037
	viva	0.005370037
	glass	0.005370037
Topic 53:	guys	0.031037247
	feelings	0.020700112
	bitch	0.018115828
	girl	0.018115828
	shit	0.018115828
	fucking	0.015531545
	sister	0.012947261
	'll	0.012947261
	'm	0.012947261
	find	0.012947261
	hernandez	0.010362978
	pathetic	0.010362978
	romeo	0.010362978
	attractive	0.010362978
	married	0.010362978
	pick-up	0.0077786935
	mom	0.0077786935
	cheesy	0.0077786935
	brother	0.0077786935
	annoying	0.0077786935
	complete	0.0077786935
	lines	0.0077786935
	tweeting	0.0077786935
	keeping	0.0077786935
	understand	0.0077786935
	joke	0.0077786935
	muhahaha	0.0051944098
	generation	0.0051944098
	teenager	0.0051944098
	vinny	0.0051944098
Topic 54:	grad	0.02017087
	blogging	0.02017087
	students	0.02017087
	student	0.016814653
	publication	0.0134584345
	undergrads	0.0134584345
	70s	0.0134584345
	started	0.010102215
	experience	0.010102215
	potential	0.010102215
	zen	0.006745998
	4.0	0.006745998
	duplicate	0.006745998
	manuscript	0.006745998
	powerpoint	0.006745998
	lab	0.006745998
	articles	0.006745998
	undergrad	0.006745998
	member	0.006745998
	bah	0.006745998
	jesus	0.006745998
	university	0.006745998
	star	0.006745998
	audience	0.006745998
	phd	0.006745998
	training	0.006745998
	sort	0.006745998
	trail	0.00338978
	capture	0.00338978
	post-docs	0.00338978
Topic 55:	haha	0.043246824
	happy	0.030899407
	hahaha	0.0247257
	upset	0.018551992
	today	0.018551992
	hon.	0.012378285
	huggles	0.012378285
	hour	0.012378285
	nap	0.00929143
	golly	0.00929143
	peeps	0.00929143
	err	0.00929143
	answer	0.00929143
	funny	0.00929143
	guess	0.00929143
	mui	0.006204576
	hungarian	0.006204576
	spelt	0.006204576
	abt	0.006204576
	dang	0.006204576
	togedder	0.006204576
	pray	0.006204576
	emo	0.006204576
	pms	0.006204576
	gosh	0.006204576
	nick	0.006204576
	indian	0.006204576
	perfect	0.006204576
	hanging	0.006204576
	company	0.006204576
Topic 56:	-lrb-	0.11184619
	-rrb-	0.092857026
	1985	0.052768786
	part	0.04010934
	science	0.033779617
	angry	0.033779617
	weird	0.03166971
	movie	0.029559804
	disgust	0.029559804
	clip	0.027449897
	dagger	0.023230081
	cloak	0.023230081
	water	0.016900359
	chet	0.010570637
	4	0.010570637
	gary	0.0063508213
	foot	0.0063508213
	men	0.0063508213
	safe	0.004240914
	created	0.004240914
	apologizes	0.004240914
	12\/12	0.004240914
	genius	0.004240914
	networks	0.004240914
	fastest	0.004240914
	badoo	0.004240914
	sum	0.004240914
	ouch	0.004240914
	woman	0.004240914
	final	0.004240914
Topic 57:	100,000	0.023847234
	cancer	0.013641571
	oceans	0.010239682
	crabs	0.010239682
	raise	0.010239682
	round	0.010239682
	america	0.010239682
	sand	0.010239682
	lived	0.010239682
	99,999	0.0068377946
	seas	0.0068377946
	crustacean	0.0068377946
	analytics	0.0068377946
	argh	0.0068377946
	biologists	0.0068377946
	doctoral	0.0068377946
	mentored	0.0068377946
	captain	0.0068377946
	sheesh	0.0068377946
	watermelon	0.0068377946
	salt	0.0068377946
	sugar	0.0068377946
	waiting	0.0068377946
	crab	0.0068377946
	analysis	0.0068377946
	analyze	0.0068377946
	1	0.0068377946
	kindle	0.0068377946
	water	0.0068377946
	north	0.0068377946
Topic 58:	rain	0.02503979
	thunder	0.02146778
	noise	0.01789577
	relaxing	0.01789577
	free	0.01789577
	ears	0.01432376
	hour	0.01432376
	knee	0.010751749
	hehe	0.010751749
	fall	0.010751749
	brown	0.010751749
	light	0.010751749
	asleep	0.010751749
	german	0.010751749
	jumped	0.010751749
	curiouser	0.00717974
	hooked	0.00717974
	bulb	0.00717974
	crickets	0.00717974
	crispy	0.00717974
	cheesy	0.00717974
	perv	0.00717974
	gave	0.00717974
	fast	0.00717974
	dutch	0.00717974
	grateful	0.00717974
	roof	0.00717974
	cookies	0.00717974
	city	0.00717974
	easily	0.00717974
Topic 59:	space	0.11136197
	red	0.035808414
	blue	0.035808414
	sky	0.023878902
	cool	0.023878902
	vision	0.019902399
	night	0.015925895
	ideas	0.011949393
	gravity	0.009961141
	series	0.009961141
	cherry	0.009961141
	yellow	0.009961141
	super	0.009961141
	fly	0.00797289
	illusions	0.00797289
	shine	0.00797289
	notions	0.00797289
	break	0.00797289
	comic	0.00797289
	soul	0.00797289
	ultimate	0.00797289
	glow	0.00797289
	light	0.00797289
	moon	0.00797289
	nash	0.0059846374
	stills	0.0059846374
	crosby	0.0059846374
	forever	0.0059846374
	galaxy	0.0059846374
	samsung	0.0059846374
Topic 60:	store	0.016928282
	4s	0.016928282
	aids	0.013549384
	dick	0.013549384
	bar	0.013549384
	valley	0.010170484
	silicon	0.010170484
	degrees	0.010170484
	bow	0.010170484
	4	0.010170484
	apple	0.010170484
	iphone	0.010170484
	bejaysus	0.006791586
	julep	0.006791586
	replaced	0.006791586
	dc	0.006791586
	monday	0.006791586
	named	0.006791586
	liquor	0.006791586
	amsterdam	0.006791586
	vomit	0.006791586
	scores	0.006791586
	bottle	0.006791586
	pile	0.006791586
	contract	0.006791586
	o'clock	0.006791586
	cheap	0.006791586
	lower	0.006791586
	alas	0.006791586
	sticker	0.006791586
Topic 61:	awkward	0.019422036
	vagina	0.019422036
	bike	0.015545382
	pictures	0.015545382
	closing	0.011668728
	born	0.011668728
	fail	0.011668728
	public	0.011668728
	accident	0.007792074
	neener	0.007792074
	graham	0.007792074
	ted	0.007792074
	toilet	0.007792074
	camera	0.007792074
	prove	0.007792074
	pulls	0.007792074
	walls	0.007792074
	door	0.007792074
	embarrassing	0.007792074
	pile-on	0.007792074
	joining	0.007792074
	bieber	0.007792074
	pointes	0.0039154203
	errors	0.0039154203
	grammatical	0.0039154203
	fixing	0.0039154203
	realizes	0.0039154203
	blocking	0.0039154203
	jackhole	0.0039154203
	caltrain	0.0039154203
Topic 62:	posted	0.1521275
	photo	0.1503791
	space	0.052469213
	quick	0.045475647
	cosmic	0.026243348
	portrait	0.019249784
	visions	0.015753003
	abstract	0.008759439
	mars	0.008759439
	painting	0.008759439
	art	0.008759439
	loathing	0.007011048
	california	0.007011048
	wicked	0.007011048
	inspired	0.007011048
	fear	0.007011048
	american	0.007011048
	cruise	0.0052626566
	pollock	0.0052626566
	poetic	0.0052626566
	funk	0.0052626566
	artist	0.0052626566
	astronaut	0.0052626566
	poems	0.0052626566
	wall	0.0052626566
	creative	0.0052626566
	form	0.0052626566
	cool	0.0052626566
	enchilada	0.0035142656
	poem	0.0035142656
Topic 63:	space	0.107975736
	cosmic	0.045471687
	blue	0.042630598
	dark	0.036948413
	star	0.025584042
	red	0.019901855
	light	0.017060762
	part	0.017060762
	cos	0.015640216
	colors	0.01421967
	months	0.012799123
	nature	0.009958031
	storm	0.009958031
	deep	0.009958031
	orbit	0.008537484
	purple	0.008537484
	flash	0.008537484
	view	0.008537484
	morrison	0.007116938
	zone	0.007116938
	flight	0.007116938
	journal	0.007116938
	flowers	0.007116938
	surreal	0.0056963917
	funk	0.0056963917
	clearing	0.0056963917
	ocean	0.0056963917
	pinhole	0.0056963917
	travel	0.0056963917
	station	0.0056963917
Topic 64:	dream	0.090677135
	tangerine	0.07859088
	angry	0.045353677
	-lrb-	0.042332113
	rippingtons	0.021181164
	lauper	0.009094908
	complete	0.009094908
	1974	0.009094908
	milky	0.009094908
	dreams	0.009094908
	space	0.009094908
	freeman	0.0060733436
	russ	0.0060733436
	cyndi	0.0060733436
	crofts	0.0060733436
	seals	0.0060733436
	wmv	0.0060733436
	1975	0.0060733436
	berlin	0.0060733436
	apocalypse	0.0060733436
	door	0.0060733436
	album	0.0060733436
	west	0.0060733436
	live	0.0060733436
	canyon	0.0060733436
	skinny	0.0030517795
	brazil	0.0030517795
	sirens	0.0030517795
	monaco	0.0030517795
	indian	0.0030517795
Topic 65:	smile	0.023284396
	grin	0.015531545
	dutch	0.012947261
	daughter	0.012947261
	shopping	0.012947261
	wee	0.010362978
	translate	0.010362978
	pete	0.010362978
	suppose	0.010362978
	agree	0.010362978
	5yo	0.010362978
	iona	0.010362978
	tv	0.010362978
	race	0.010362978
	fantastic	0.010362978
	sounds	0.010362978
	taught	0.010362978
	o'gorman	0.0077786935
	accent	0.0077786935
	scots	0.0077786935
	pleased	0.0077786935
	sore	0.0077786935
	rob	0.0077786935
	garden	0.0077786935
	weight	0.0077786935
	google	0.0077786935
	radiator	0.0051944098
	elder	0.0051944098
	educate	0.0051944098
	letter	0.0051944098
Topic 66:	's	0.039673585
	cute	0.024253536
	baby	0.024253536
	chinchilla	0.017644944
	snake	0.015442079
	things	0.015442079
	snakes	0.013239214
	pretty	0.013239214
	oreo	0.01103635
	pet	0.01103635
	'll	0.01103635
	super	0.01103635
	chinchillas	0.008833487
	spider	0.008833487
	pocket	0.008833487
	pics	0.008833487
	beer	0.008833487
	months	0.008833487
	mom	0.0066306214
	dinosaur	0.0066306214
	bruce	0.0066306214
	pastel	0.0066306214
	skinks	0.0066306214
	male	0.0066306214
	mojave	0.0066306214
	hilarious	0.0066306214
	sitting	0.0066306214
	exes	0.004427757
	uvb	0.004427757
	squeeee	0.004427757
Topic 67:	angry	0.03673295
	put	0.018381767
	13	0.015323237
	gas	0.012264706
	wet	0.012264706
	sony	0.012264706
	british	0.012264706
	amp	0.012264706
	hideous	0.009206176
	contract	0.009206176
	xperia	0.009206176
	anytime	0.009206176
	tough	0.009206176
	uk	0.009206176
	rainy	0.0061476454
	degrees	0.0061476454
	freezing	0.0061476454
	windy	0.0061476454
	june	0.0061476454
	bute	0.0061476454
	argyll	0.0061476454
	switched	0.0061476454
	canceled	0.0061476454
	ill	0.0061476454
	ireland	0.0061476454
	mayo	0.0061476454
	gp	0.0061476454
	smartphones	0.0061476454
	thoughts	0.0061476454
	turned	0.0061476454
Topic 68:	train	0.025192289
	general	0.012611871
	0	0.012611871
	2012	0.012611871
	microsoft	0.012611871
	happy	0.012611871
	speed	0.009466765
	freakin	0.009466765
	pull	0.009466765
	card	0.009466765
	eye	0.009466765
	pass	0.009466765
	time	0.009466765
	rugby	0.0063216602
	apples	0.0063216602
	arshavin	0.0063216602
	fax	0.0063216602
	handle	0.0063216602
	prom	0.0063216602
	shout	0.0063216602
	challenge	0.0063216602
	fields	0.0063216602
	irish	0.0063216602
	moon	0.0063216602
	headdesk	0.0063216602
	bits	0.0063216602
	standards	0.0063216602
	jackson	0.0063216602
	irrelevant	0.0063216602
	juicy	0.0063216602
Topic 69:	work	0.043515474
	phd	0.034197386
	p\/t	0.024879297
	pick	0.012455179
	points	0.012455179
	bonus	0.012455179
	spend	0.012455179
	pet	0.009349149
	metaphor	0.009349149
	assumptions	0.009349149
	n't	0.009349149
	disadvantage	0.0062431195
	f\/t	0.0062431195
	evenings	0.0062431195
	perspective	0.0062431195
	maintain	0.0062431195
	store	0.0062431195
	weekends	0.0062431195
	takes	0.0062431195
	signal	0.0062431195
	app	0.0062431195
	meantime	0.0062431195
	pull	0.0062431195
	slightly	0.0062431195
	cover	0.0062431195
	workout	0.0062431195
	styles	0.0062431195
	quickly	0.0062431195
	completely	0.0062431195
	robots	0.0062431195
Topic 70:	smile	0.07071356
	cc	0.02705038
	grin	0.022891982
	totally	0.016654385
	don	0.016654385
	word	0.014575185
	nice	0.014575185
	creative	0.010416788
	brain	0.010416788
	'em	0.008337589
	buy	0.008337589
	work	0.008337589
	conversations	0.008337589
	varve	0.006258389
	awww	0.006258389
	joy	0.006258389
	splendid	0.006258389
	explain	0.006258389
	glad	0.006258389
	danger	0.006258389
	etc.	0.006258389
	works	0.006258389
	btw	0.006258389
	studio	0.00417919
	flu	0.00417919
	owe	0.00417919
	fried	0.00417919
	recommended	0.00417919
	niche	0.00417919
	service	0.00417919
Topic 71:	smile	0.21727358
	-rrb-	0.12248731
	wine	0.017050881
	fab	0.015985865
	work	0.014920851
	england	0.012790822
	glad	0.012790822
	drink	0.0117258085
	lovely	0.0117258085
	lol	0.010660794
	match	0.00959578
	week	0.00959578
	good	0.00959578
	happy	0.00959578
	congratulations	0.008530766
	ooh	0.008530766
	excellent	0.007465751
	hope	0.007465751
	sorted	0.0064007365
	forward	0.0064007365
	stuff	0.0064007365
	weekend	0.0064007365
	yep	0.005335722
	feel	0.005335722
	link	0.005335722
	federer	0.0042707077
	stressful	0.0042707077
	agree	0.0042707077
	fantastic	0.0042707077
	murray	0.0042707077
Topic 72:	months	0.05931109
	al	0.056733467
	pop	0.015491511
	culture	0.012913888
	straight	0.010336266
	duran	0.010336266
	imma	0.010336266
	lmao	0.010336266
	taking	0.010336266
	missing	0.010336266
	-rrb-	0.010336266
	yeah	0.010336266
	dad	0.007758643
	drivers	0.007758643
	est	0.007758643
	knowing	0.007758643
	racing	0.007758643
	classes	0.007758643
	finish	0.007758643
	decision	0.007758643
	regular	0.007758643
	succeed	0.0051810206
	mouvement	0.0051810206
	ballet	0.0051810206
	spell	0.0051810206
	drank	0.0051810206
	macarena	0.0051810206
	everyday	0.0051810206
	wasted	0.0051810206
	1987\/8	0.0051810206
Topic 73:	surprise	0.07467688
	vindal	0.01869721
	carrey	0.0149652315
	jim	0.0149652315
	bb	0.011233253
	tw	0.011233253
	bill	0.011233253
	rim	0.011233253
	spurs	0.0075012753
	howard	0.0075012753
	greece	0.0075012753
	prob	0.0075012753
	abt	0.0075012753
	ther	0.0075012753
	split	0.0075012753
	considers	0.0075012753
	sob	0.0075012753
	nooooooo	0.0075012753
	42	0.0075012753
	eastwood	0.0075012753
	clint	0.0075012753
	performance	0.0075012753
	stories	0.0075012753
	makes	0.0075012753
	concept	0.0075012753
	difference	0.0075012753
	norva	0.0037692974
	weeknd	0.0037692974
	leggggg	0.0037692974
	periphery	0.0037692974
Topic 74:	's	0.056887437
	brian	0.019629205
	lol	0.019629205
	hahaha	0.017668245
	cute	0.017668245
	yep	0.015707286
	bahahaha	0.0117853675
	watching	0.0117853675
	fantastic	0.0117853675
	babies	0.0117853675
	nyan	0.007863448
	awwww	0.007863448
	silly	0.007863448
	pic	0.007863448
	titties	0.007863448
	song	0.007863448
	drinking	0.007863448
	nope	0.007863448
	redline	0.0059024883
	masquerade	0.0059024883
	gross	0.0059024883
	testicles	0.0059024883
	hamsters	0.0059024883
	ff	0.0059024883
	cage	0.0059024883
	emus	0.0059024883
	michigan	0.0059024883
	distinction	0.0059024883
	boys	0.0059024883
	spent	0.0059024883
Topic 75:	space	0.058736127
	color	0.036006894
	pinhole	0.028430482
	part	0.026536379
	cosmic	0.024642278
	running	0.01895997
	silent	0.017065866
	1972	0.017065866
	planet	0.0151717635
	green	0.0151717635
	scene	0.0151717635
	garden	0.01327766
	sky	0.01327766
	3d	0.011383558
	encounters	0.009489455
	road	0.009489455
	dream	0.009489455
	magic	0.009489455
	light	0.009489455
	-lrb-	0.009489455
	close	0.0075953524
	disco	0.0075953524
	supreme	0.0075953524
	effects	0.0075953524
	fire	0.0075953524
	yellow	0.0075953524
	notes	0.0075953524
	mission	0.005701249
	cosmonaut	0.005701249
	shadow	0.005701249
Topic 76:	lt	0.05605548
	3	0.03986527
	beautiful	0.03488367
	love	0.03488367
	're	0.03114747
	soccer	0.028656669
	life	0.023675065
	'm	0.023675065
	boyfriend	0.019938864
	dad	0.0124664605
	friend	0.0124664605
	amazing	0.0124664605
	talk	0.0124664605
	flawless	0.01122106
	miss	0.01122106
	honestly	0.01122106
	33	0.00997566
	s\/o	0.00997566
	bby	0.008730259
	booski	0.008730259
	brother	0.008730259
	means	0.007484858
	guys	0.007484858
	babes	0.0062394575
	bun	0.0062394575
	11:12	0.0062394575
	absolutely	0.0062394575
	hey	0.0062394575
	babe	0.0049940567
	feelings	0.0049940567
Topic 77:	smile	0.049127232
	love	0.025868678
	bob	0.018115828
	art	0.018115828
	welch	0.015531545
	ooh	0.015531545
	piece	0.012947261
	depressed	0.012947261
	lt	0.012947261
	risk	0.012947261
	rip	0.010362978
	ta	0.010362978
	check	0.010362978
	pleasure	0.0077786935
	open	0.0077786935
	share	0.0077786935
	ua	0.0077786935
	lack	0.0077786935
	sale	0.0077786935
	audience	0.0077786935
	nicks	0.0051944098
	stevie	0.0051944098
	instacanv	0.0051944098
	picaholic85	0.0051944098
	instagram	0.0051944098
	levothyroxine	0.0051944098
	refrain	0.0051944098
	vlak	0.0051944098
	humans	0.0051944098
	ad	0.0051944098
Topic 78:	hulk	0.017832074
	pr	0.014272777
	responses	0.014272777
	ambassador	0.01071348
	en	0.01071348
	equality	0.01071348
	smash	0.01071348
	boil	0.01071348
	quay	0.007154185
	clarke	0.007154185
	screening	0.007154185
	bride	0.007154185
	estoy	0.007154185
	los	0.007154185
	wins	0.007154185
	meep	0.007154185
	ski	0.007154185
	polish	0.007154185
	freudian	0.007154185
	te	0.007154185
	live	0.007154185
	turned	0.007154185
	lame	0.007154185
	scones	0.007154185
	crisis	0.007154185
	drawing	0.007154185
	teach	0.007154185
	palliative	0.0035948888
	40	0.0035948888
	covering	0.0035948888
Topic 79:	pat	0.021091092
	fashion	0.021091092
	tips	0.017581759
	laugh	0.017581759
	dsc	0.014072426
	anger	0.014072426
	awww	0.014072426
	tt	0.010563092
	wink	0.010563092
	single	0.010563092
	shared	0.010563092
	happy	0.010563092
	denial	0.0070537594
	transgender	0.0070537594
	ahjumma	0.0070537594
	troll	0.0070537594
	heehee	0.0070537594
	faint	0.0070537594
	dictator	0.0070537594
	confirm	0.0070537594
	hawt	0.0070537594
	bb	0.0070537594
	hunneh	0.0070537594
	weddings	0.0070537594
	cars	0.0070537594
	lopez	0.0070537594
	mario	0.0070537594
	staree	0.0070537594
	needed	0.0070537594
	time	0.0070537594
Topic 80:	alabama	0.016789846
	whiskey	0.011202544
	problem	0.011202544
	trust	0.011202544
	months	0.011202544
	vandy	0.008408891
	suspect	0.008408891
	wife	0.008408891
	haz	0.008408891
	show	0.008408891
	owe	0.008408891
	google	0.008408891
	sir	0.008408891
	iq	0.008408891
	user	0.008408891
	eated	0.00561524
	keynote	0.00561524
	ethnicity	0.00561524
	trace	0.00561524
	cocktail	0.00561524
	os	0.00561524
	board	0.00561524
	absinthe	0.00561524
	valley	0.00561524
	managed	0.00561524
	cook	0.00561524
	exotic	0.00561524
	exam	0.00561524
	cousin	0.00561524
	hung	0.00561524
Topic 81:	space	0.11630644
	art	0.09304872
	cosmic	0.050111417
	buy	0.019697491
	soul	0.017908435
	blue	0.014330327
	pink	0.012541273
	earth	0.012541273
	city	0.010752218
	sunset	0.010752218
	spaced	0.008963163
	emerald	0.008963163
	dream	0.008963163
	poetry	0.007174109
	stickers	0.007174109
	coast	0.007174109
	5	0.007174109
	saturn	0.007174109
	modern	0.007174109
	candy	0.007174109
	postcard	0.005385054
	walls	0.005385054
	orange	0.005385054
	hendrix	0.005385054
	pacific	0.005385054
	downloads	0.005385054
	karma	0.005385054
	splash	0.005385054
	silver	0.005385054
	photography	0.005385054
Topic 82:	science	0.046477146
	post	0.04028432
	biology	0.030995086
	neurodojo	0.02170585
	pm	0.018609436
	morning	0.015513025
	film	0.012416613
	moby	0.0093202
	selection	0.0093202
	cuttlefish	0.0093202
	outreach	0.0093202
	prometheus	0.0093202
	script	0.0093202
	group	0.0093202
	movie	0.0093202
	tomorrow	0.0093202
	young	0.0093202
	blurb	0.006223788
	bears	0.006223788
	astronauts	0.006223788
	fix	0.006223788
	justice	0.006223788
	convince	0.006223788
	ray	0.006223788
	dick	0.006223788
	sleep	0.006223788
	dancing	0.006223788
	awake	0.006223788
	test	0.006223788
	called	0.006223788
Topic 83:	're	0.04974347
	's	0.043894738
	wine	0.029272906
	drunk	0.02634854
	drink	0.020499807
	person	0.01757544
	died	0.011726709
	terrible	0.011726709
	year	0.011726709
	means	0.011726709
	bottle	0.008802342
	hearing	0.008802342
	insane	0.008802342
	kinds	0.008802342
	texting	0.005877976
	caps	0.005877976
	niki	0.005877976
	ugh	0.005877976
	emu	0.005877976
	gators	0.005877976
	naked	0.005877976
	tub	0.005877976
	dog	0.005877976
	ensure	0.005877976
	blame	0.005877976
	bugger	0.005877976
	nose	0.005877976
	rum	0.005877976
	meltdown	0.005877976
	hero	0.005877976
Topic 84:	grin	0.027809076
	f1	0.025030946
	football	0.013918429
	hehe	0.013918429
	tv	0.013918429
	-lrb-	0.013918429
	harry	0.011140299
	special	0.011140299
	remember	0.011140299
	loving	0.011140299
	shake	0.008362169
	b2	0.008362169
	illegally	0.008362169
	potter	0.008362169
	neighbors	0.008362169
	sky	0.008362169
	continue	0.008362169
	book	0.008362169
	looked	0.008362169
	singing	0.00558404
	suspect	0.00558404
	unhappy	0.00558404
	jean	0.00558404
	obsession	0.00558404
	youngest	0.00558404
	clothes	0.00558404
	8yo	0.00558404
	katie	0.00558404
	netherlands	0.00558404
	teen	0.00558404
Topic 85:	'm	0.0392882
	're	0.032359064
	girls	0.018500792
	game	0.01619108
	drop	0.01619108
	afraid	0.013881369
	weird	0.013881369
	talking	0.013881369
	looked	0.013881369
	hot	0.013881369
	ginger	0.011571657
	practically	0.011571657
	hahaha	0.011571657
	fair	0.011571657
	years	0.011571657
	guy	0.011571657
